dataframe_generator test


Setup AXI-DMA...

Initialize DMA engine
AXI-DMA Setup is done successfully.
Set Config: 1
Set Max Trigger Length: 16
Set Config: 0

Set up AXIDMA Rx Interrupt system 

Set up AXIDMA Tx Interrupt system 
sequential sending test

Send frame  trigger_length:   1, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:   0
object_id check is manually disabled (Data: 253)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 253
object_id check is manually disabled (Data: 253)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 253
object_id check is manually disabled (Data: 253)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 253
object_id check is manually disabled (Data: 253)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:7F, baseline:   0, threshold:  15, object_id: 253
object_id check is manually disabled (Data: 253)
Rcvd frame  trigger_length:  12, timestamp:  335, trigger_info:6F, baseline:   0, threshold:  15, object_id: 253
object_id check is manually disabled (Data: 253)

Send frame  trigger_length:  93, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 254
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 254
object_id check is manually disabled (Data: 254)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 254
object_id check is manually disabled (Data: 254)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 254
object_id check is manually disabled (Data: 254)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 254
object_id check is manually disabled (Data: 254)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:7F, baseline:   0, threshold:  15, object_id: 254
object_id check is manually disabled (Data: 254)
Rcvd frame  trigger_length:  13, timestamp:  335, trigger_info:6F, baseline:   0, threshold:  15, object_id: 254
object_id check is manually disabled (Data: 254)

Send frame  trigger_length:  94, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 255
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 255
object_id check is manually disabled (Data: 255)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 255
object_id check is manually disabled (Data: 255)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 255
object_id check is manually disabled (Data: 255)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 255
object_id check is manually disabled (Data: 255)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:7F, baseline:   0, threshold:  15, object_id: 255
object_id check is manually disabled (Data: 255)
Rcvd frame  trigger_length:  14, timestamp:  335, trigger_info:6F, baseline:   0, threshold:  15, object_id: 255
object_id check is manually disabled (Data: 255)

Send frame  trigger_length:  95, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 256
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 256
object_id check is manually disabled (Data: 256)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 256
object_id check is manually disabled (Data: 256)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 256
object_id check is manually disabled (Data: 256)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 256
object_id check is manually disabled (Data: 256)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:7F, baseline:   0, threshold:  15, object_id: 256
object_id check is manually disabled (Data: 256)
Rcvd frame  trigger_length:  15, timestamp:  335, trigger_info:6F, baseline:   0, threshold:  15, object_id: 256
object_id check is manually disabled (Data: 256)

Send frame  trigger_length:  96, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 257
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 257
object_id check is manually disabled (Data: 257)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 257
object_id check is manually disabled (Data: 257)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 257
object_id check is manually disabled (Data: 257)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 257
object_id check is manually disabled (Data: 257)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:7F, baseline:   0, threshold:  15, object_id: 257
object_id check is manually disabled (Data: 257)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:6F, baseline:   0, threshold:  15, object_id: 257
object_id check is manually disabled (Data: 257)

Send frame  trigger_length:  97, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 258
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 258
object_id check is manually disabled (Data: 258)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 258
object_id check is manually disabled (Data: 258)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 258
object_id check is manually disabled (Data: 258)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 258
object_id check is manually disabled (Data: 258)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:7F, baseline:   0, threshold:  15, object_id: 258
object_id check is manually disabled (Data: 258)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:7F, baseline:   0, threshold:  15, object_id: 258
object_id check is manually disabled (Data: 258)
Rcvd frame  trigger_length:   1, timestamp:  351, trigger_info:6F, baseline:   0, threshold:  15, object_id: 258
object_id check is manually disabled (Data: 258)

Send frame  trigger_length:  98, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 259
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 259
object_id check is manually disabled (Data: 259)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 259
object_id check is manually disabled (Data: 259)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 259
object_id check is manually disabled (Data: 259)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 259
object_id check is manually disabled (Data: 259)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:7F, baseline:   0, threshold:  15, object_id: 259
object_id check is manually disabled (Data: 259)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:7F, baseline:   0, threshold:  15, object_id: 259
object_id check is manually disabled (Data: 259)
Rcvd frame  trigger_length:   2, timestamp:  351, trigger_info:6F, baseline:   0, threshold:  15, object_id: 259
object_id check is manually disabled (Data: 259)

Send frame  trigger_length:  99, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 260
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 260
object_id check is manually disabled (Data: 260)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 260
object_id check is manually disabled (Data: 260)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 260
object_id check is manually disabled (Data: 260)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 260
object_id check is manually disabled (Data: 260)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:7F, baseline:   0, threshold:  15, object_id: 260
object_id check is manually disabled (Data: 260)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:7F, baseline:   0, threshold:  15, object_id: 260
object_id check is manually disabled (Data: 260)
Rcvd frame  trigger_length:   3, timestamp:  351, trigger_info:6F, baseline:   0, threshold:  15, object_id: 260
object_id check is manually disabled (Data: 260)

Send frame  trigger_length: 100, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 261
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 261
object_id check is manually disabled (Data: 261)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 261
object_id check is manually disabled (Data: 261)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 261
object_id check is manually disabled (Data: 261)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 261
object_id check is manually disabled (Data: 261)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:7F, baseline:   0, threshold:  15, object_id: 261
object_id check is manually disabled (Data: 261)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:7F, baseline:   0, threshold:  15, object_id: 261
object_id check is manually disabled (Data: 261)
Rcvd frame  trigger_length:   4, timestamp:  351, trigger_info:6F, baseline:   0, threshold:  15, object_id: 261
object_id check is manually disabled (Data: 261)

Send frame  trigger_length: 101, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 262
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 262
object_id check is manually disabled (Data: 262)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 262
object_id check is manually disabled (Data: 262)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 262
object_id check is manually disabled (Data: 262)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 262
object_id check is manually disabled (Data: 262)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:7F, baseline:   0, threshold:  15, object_id: 262
object_id check is manually disabled (Data: 262)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:7F, baseline:   0, threshold:  15, object_id: 262
object_id check is manually disabled (Data: 262)
Rcvd frame  trigger_length:   5, timestamp:  351, trigger_info:6F, baseline:   0, threshold:  15, object_id: 262
object_id check is manually disabled (Data: 262)

Send frame  trigger_length: 102, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 263
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 263
object_id check is manually disabled (Data: 263)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 263
object_id check is manually disabled (Data: 263)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 263
object_id check is manually disabled (Data: 263)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 263
object_id check is manually disabled (Data: 263)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:7F, baseline:   0, threshold:  15, object_id: 263
object_id check is manually disabled (Data: 263)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:7F, baseline:   0, threshold:  15, object_id: 263
object_id check is manually disabled (Data: 263)
Rcvd frame  trigger_length:   6, timestamp:  351, trigger_info:6F, baseline:   0, threshold:  15, object_id: 263
object_id check is manually disabled (Data: 263)

Send frame  trigger_length: 103, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 264
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 264
object_id check is manually disabled (Data: 264)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 264
object_id check is manually disabled (Data: 264)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 264
object_id check is manually disabled (Data: 264)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 264
object_id check is manually disabled (Data: 264)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:7F, baseline:   0, threshold:  15, object_id: 264
object_id check is manually disabled (Data: 264)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:7F, baseline:   0, threshold:  15, object_id: 264
object_id check is manually disabled (Data: 264)
Rcvd frame  trigger_length:   7, timestamp:  351, trigger_info:6F, baseline:   0, threshold:  15, object_id: 264
object_id check is manually disabled (Data: 264)

Send frame  trigger_length: 104, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 265
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 265
object_id check is manually disabled (Data: 265)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 265
object_id check is manually disabled (Data: 265)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 265
object_id check is manually disabled (Data: 265)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 265
object_id check is manually disabled (Data: 265)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:7F, baseline:   0, threshold:  15, object_id: 265
object_id check is manually disabled (Data: 265)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:7F, baseline:   0, threshold:  15, object_id: 265
object_id check is manually disabled (Data: 265)
Rcvd frame  trigger_length:   8, timestamp:  351, trigger_info:6F, baseline:   0, threshold:  15, object_id: 265
object_id check is manually disabled (Data: 265)

Send frame  trigger_length: 105, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 266
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 266
object_id check is manually disabled (Data: 266)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 266
object_id check is manually disabled (Data: 266)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 266
object_id check is manually disabled (Data: 266)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 266
object_id check is manually disabled (Data: 266)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:7F, baseline:   0, threshold:  15, object_id: 266
object_id check is manually disabled (Data: 266)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:7F, baseline:   0, threshold:  15, object_id: 266
object_id check is manually disabled (Data: 266)
Rcvd frame  trigger_length:   9, timestamp:  351, trigger_info:6F, baseline:   0, threshold:  15, object_id: 266
object_id check is manually disabled (Data: 266)

Send frame  trigger_length: 106, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 267
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 267
object_id check is manually disabled (Data: 267)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 267
object_id check is manually disabled (Data: 267)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 267
object_id check is manually disabled (Data: 267)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 267
object_id check is manually disabled (Data: 267)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:7F, baseline:   0, threshold:  15, object_id: 267
object_id check is manually disabled (Data: 267)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:7F, baseline:   0, threshold:  15, object_id: 267
object_id check is manually disabled (Data: 267)
Rcvd frame  trigger_length:  10, timestamp:  351, trigger_info:6F, baseline:   0, threshold:  15, object_id: 267
object_id check is manually disabled (Data: 267)

Send frame  trigger_length: 107, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 268
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 268
object_id check is manually disabled (Data: 268)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 268
object_id check is manually disabled (Data: 268)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 268
object_id check is manually disabled (Data: 268)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 268
object_id check is manually disabled (Data: 268)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:7F, baseline:   0, threshold:  15, object_id: 268
object_id check is manually disabled (Data: 268)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:7F, baseline:   0, threshold:  15, object_id: 268
object_id check is manually disabled (Data: 268)
Rcvd frame  trigger_length:  11, timestamp:  351, trigger_info:6F, baseline:   0, threshold:  15, object_id: 268
object_id check is manually disabled (Data: 268)

Send frame  trigger_length: 108, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 269
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 269
object_id check is manually disabled (Data: 269)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 269
object_id check is manually disabled (Data: 269)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 269
object_id check is manually disabled (Data: 269)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 269
object_id check is manually disabled (Data: 269)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:7F, baseline:   0, threshold:  15, object_id: 269
object_id check is manually disabled (Data: 269)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:7F, baseline:   0, threshold:  15, object_id: 269
object_id check is manually disabled (Data: 269)
Rcvd frame  trigger_length:  12, timestamp:  351, trigger_info:6F, baseline:   0, threshold:  15, object_id: 269
object_id check is manually disabled (Data: 269)

Send frame  trigger_length: 109, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 270
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 270
object_id check is manually disabled (Data: 270)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 270
object_id check is manually disabled (Data: 270)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 270
object_id check is manually disabled (Data: 270)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 270
object_id check is manually disabled (Data: 270)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:7F, baseline:   0, threshold:  15, object_id: 270
object_id check is manually disabled (Data: 270)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:7F, baseline:   0, threshold:  15, object_id: 270
object_id check is manually disabled (Data: 270)
Rcvd frame  trigger_length:  13, timestamp:  351, trigger_info:6F, baseline:   0, threshold:  15, object_id: 270
object_id check is manually disabled (Data: 270)

Send frame  trigger_length: 110, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 271
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 271
object_id check is manually disabled (Data: 271)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 271
object_id check is manually disabled (Data: 271)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 271
object_id check is manually disabled (Data: 271)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 271
object_id check is manually disabled (Data: 271)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:7F, baseline:   0, threshold:  15, object_id: 271
object_id check is manually disabled (Data: 271)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:7F, baseline:   0, threshold:  15, object_id: 271
object_id check is manually disabled (Data: 271)
Rcvd frame  trigger_length:  14, timestamp:  351, trigger_info:6F, baseline:   0, threshold:  15, object_id: 271
object_id check is manually disabled (Data: 271)

Send frame  trigger_length: 111, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 272
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 272
object_id check is manually disabled (Data: 272)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 272
object_id check is manually disabled (Data: 272)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 272
object_id check is manually disabled (Data: 272)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 272
object_id check is manually disabled (Data: 272)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:7F, baseline:   0, threshold:  15, object_id: 272
object_id check is manually disabled (Data: 272)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:7F, baseline:   0, threshold:  15, object_id: 272
object_id check is manually disabled (Data: 272)
Rcvd frame  trigger_length:  15, timestamp:  351, trigger_info:6F, baseline:   0, threshold:  15, object_id: 272
object_id check is manually disabled (Data: 272)

Send frame  trigger_length: 112, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 273
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 273
object_id check is manually disabled (Data: 273)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 273
object_id check is manually disabled (Data: 273)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 273
object_id check is manually disabled (Data: 273)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 273
object_id check is manually disabled (Data: 273)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:7F, baseline:   0, threshold:  15, object_id: 273
object_id check is manually disabled (Data: 273)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:7F, baseline:   0, threshold:  15, object_id: 273
object_id check is manually disabled (Data: 273)
Rcvd frame  trigger_length:  16, timestamp:  351, trigger_info:6F, baseline:   0, threshold:  15, object_id: 273
object_id check is manually disabled (Data: 273)

Send frame  trigger_length: 113, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 274
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 274
object_id check is manually disabled (Data: 274)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 274
object_id check is manually disabled (Data: 274)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 274
object_id check is manually disabled (Data: 274)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 274
object_id check is manually disabled (Data: 274)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:7F, baseline:   0, threshold:  15, object_id: 274
object_id check is manually disabled (Data: 274)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:7F, baseline:   0, threshold:  15, object_id: 274
object_id check is manually disabled (Data: 274)
Rcvd frame  trigger_length:  16, timestamp:  351, trigger_info:7F, baseline:   0, threshold:  15, object_id: 274
object_id check is manually disabled (Data: 274)
Rcvd frame  trigger_length:   1, timestamp:  367, trigger_info:6F, baseline:   0, threshold:  15, object_id: 274
object_id check is manually disabled (Data: 274)

Send frame  trigger_length: 114, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 275
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 275
object_id check is manually disabled (Data: 275)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 275
object_id check is manually disabled (Data: 275)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 275
object_id check is manually disabled (Data: 275)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 275
object_id check is manually disabled (Data: 275)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:7F, baseline:   0, threshold:  15, object_id: 275
object_id check is manually disabled (Data: 275)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:7F, baseline:   0, threshold:  15, object_id: 275
object_id check is manually disabled (Data: 275)
Rcvd frame  trigger_length:  16, timestamp:  351, trigger_info:7F, baseline:   0, threshold:  15, object_id: 275
object_id check is manually disabled (Data: 275)
Rcvd frame  trigger_length:   2, timestamp:  367, trigger_info:6F, baseline:   0, threshold:  15, object_id: 275
object_id check is manually disabled (Data: 275)

Send frame  trigger_length: 115, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 276
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 276
object_id check is manually disabled (Data: 276)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 276
object_id check is manually disabled (Data: 276)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 276
object_id check is manually disabled (Data: 276)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 276
object_id check is manually disabled (Data: 276)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:7F, baseline:   0, threshold:  15, object_id: 276
object_id check is manually disabled (Data: 276)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:7F, baseline:   0, threshold:  15, object_id: 276
object_id check is manually disabled (Data: 276)
Rcvd frame  trigger_length:  16, timestamp:  351, trigger_info:7F, baseline:   0, threshold:  15, object_id: 276
object_id check is manually disabled (Data: 276)
Rcvd frame  trigger_length:   3, timestamp:  367, trigger_info:6F, baseline:   0, threshold:  15, object_id: 276
object_id check is manually disabled (Data: 276)

Send frame  trigger_length: 116, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 277
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 277
object_id check is manually disabled (Data: 277)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 277
object_id check is manually disabled (Data: 277)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 277
object_id check is manually disabled (Data: 277)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 277
object_id check is manually disabled (Data: 277)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:7F, baseline:   0, threshold:  15, object_id: 277
object_id check is manually disabled (Data: 277)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:7F, baseline:   0, threshold:  15, object_id: 277
object_id check is manually disabled (Data: 277)
